question,context
Ahi Mehmet Çelebi babasından neyi öğrenmiştir ?,"II. Bayezid ve I. Selim devrinde yaşadı ve iki defa hekimbaşılık yaptı. Böbrek ve idrar kesesindeki taş oluşumunun nedenlerini ve tedavisini incelediği eseriyle tanınır. Adı kaynaklarda Ahmed ve Mahmud olarak da geçer. Ahi Çelebi olarak ün yapmıştır. Babası Tabib Mevlana Kemal ile birlikte 1463’te İstanbul’a yerleşti. Mevlana Kemal, devrin ünlü hekimlerindendir. Tebriz ya da Şirvan asıllı olduğu çeşitli kaynaklarda belirtilir. Ahi Mehmet Çelebi, hekimliği daha çok babasından öğrendi. Onun ölümünden sonra devrin önemli hekimleri Kutbüddin ile Altunîzâde’den ders alıp kısa zamanda mesleğini ilerletti. Hekimlik becerisinin yanı sıra kuramsal bilgisiyle de kendisini kabul ettirerek önce Fâtih Darüşşifasına hekim, sonra da başhekim oldu. II. Bayezid’in güvenini kazanarak mutfak eminliğine, ardından da Hekimbaşılığa getirildi. Dört buçuk yıl bu görevde kalan Ahî Çelebi, II. Bayezid’in ölümü üzerine geleneğe uyularak azledildi. Bir müddet sonra Yavuz onu tekrar Hekimbaşılığa getirdi ve Mısır seferine beraberinde götürdü. I. Selim'in ölümünden sonra Hekimbaşılık tan tekrar azledildi. Kaynakların belirttiğine göre, yaşı doksanı geçmiş olduğu halde, hacdan dönerken Kahire’de ölmüş ve İmam Şafi'nin kabri civarına defnedilmiştir."
Ahi Mehmet Çelebi Yavuz ile hangi sefere katılmıştır ?,"II. Bayezid ve I. Selim devrinde yaşadı ve iki defa hekimbaşılık yaptı. Böbrek ve idrar kesesindeki taş oluşumunun nedenlerini ve tedavisini incelediği eseriyle tanınır. Adı kaynaklarda Ahmed ve Mahmud olarak da geçer. Ahi Çelebi olarak ün yapmıştır. Babası Tabib Mevlana Kemal ile birlikte 1463’te İstanbul’a yerleşti. Mevlana Kemal, devrin ünlü hekimlerindendir. Tebriz ya da Şirvan asıllı olduğu çeşitli kaynaklarda belirtilir. Ahi Mehmet Çelebi, hekimliği daha çok babasından öğrendi. Onun ölümünden sonra devrin önemli hekimleri Kutbüddin ile Altunîzâde’den ders alıp kısa zamanda mesleğini ilerletti. Hekimlik becerisinin yanı sıra kuramsal bilgisiyle de kendisini kabul ettirerek önce Fâtih Darüşşifasına hekim, sonra da başhekim oldu. II. Bayezid’in güvenini kazanarak mutfak eminliğine, ardından da Hekimbaşılığa getirildi. Dört buçuk yıl bu görevde kalan Ahî Çelebi, II. Bayezid’in ölümü üzerine geleneğe uyularak azledildi. Bir müddet sonra Yavuz onu tekrar Hekimbaşılığa getirdi ve Mısır seferine beraberinde götürdü. I. Selim'in ölümünden sonra Hekimbaşılık tan tekrar azledildi. Kaynakların belirttiğine göre, yaşı doksanı geçmiş olduğu halde, hacdan dönerken Kahire’de ölmüş ve İmam Şafi'nin kabri civarına defnedilmiştir."
Ahi Mehmet Çelebinin adı nerede Ahmet ve Mahmud olarak geçmektedir ?,"II. Bayezid ve I. Selim devrinde yaşadı ve iki defa hekimbaşılık yaptı. Böbrek ve idrar kesesindeki taş oluşumunun nedenlerini ve tedavisini incelediği eseriyle tanınır. Adı kaynaklarda Ahmed ve Mahmud olarak da geçer. Ahi Çelebi olarak ün yapmıştır. Babası Tabib Mevlana Kemal ile birlikte 1463’te İstanbul’a yerleşti. Mevlana Kemal, devrin ünlü hekimlerindendir. Tebriz ya da Şirvan asıllı olduğu çeşitli kaynaklarda belirtilir. Ahi Mehmet Çelebi, hekimliği daha çok babasından öğrendi. Onun ölümünden sonra devrin önemli hekimleri Kutbüddin ile Altunîzâde’den ders alıp kısa zamanda mesleğini ilerletti. Hekimlik becerisinin yanı sıra kuramsal bilgisiyle de kendisini kabul ettirerek önce Fâtih Darüşşifasına hekim, sonra da başhekim oldu. II. Bayezid’in güvenini kazanarak mutfak eminliğine, ardından da Hekimbaşılığa getirildi. Dört buçuk yıl bu görevde kalan Ahî Çelebi, II. Bayezid’in ölümü üzerine geleneğe uyularak azledildi. Bir müddet sonra Yavuz onu tekrar Hekimbaşılığa getirdi ve Mısır seferine beraberinde götürdü. I. Selim'in ölümünden sonra Hekimbaşılık tan tekrar azledildi. Kaynakların belirttiğine göre, yaşı doksanı geçmiş olduğu halde, hacdan dönerken Kahire’de ölmüş ve İmam Şafi'nin kabri civarına defnedilmiştir."
Ahi Mehmet Çelebi hangi eseri ile tanınır ?,"II. Bayezid ve I. Selim devrinde yaşadı ve iki defa hekimbaşılık yaptı. Böbrek ve idrar kesesindeki taş oluşumunun nedenlerini ve tedavisini incelediği eseriyle tanınır. Adı kaynaklarda Ahmed ve Mahmud olarak da geçer. Ahi Çelebi olarak ün yapmıştır. Babası Tabib Mevlana Kemal ile birlikte 1463’te İstanbul’a yerleşti. Mevlana Kemal, devrin ünlü hekimlerindendir. Tebriz ya da Şirvan asıllı olduğu çeşitli kaynaklarda belirtilir. Ahi Mehmet Çelebi, hekimliği daha çok babasından öğrendi. Onun ölümünden sonra devrin önemli hekimleri Kutbüddin ile Altunîzâde’den ders alıp kısa zamanda mesleğini ilerletti. Hekimlik becerisinin yanı sıra kuramsal bilgisiyle de kendisini kabul ettirerek önce Fâtih Darüşşifasına hekim, sonra da başhekim oldu. II. Bayezid’in güvenini kazanarak mutfak eminliğine, ardından da Hekimbaşılığa getirildi. Dört buçuk yıl bu görevde kalan Ahî Çelebi, II. Bayezid’in ölümü üzerine geleneğe uyularak azledildi. Bir müddet sonra Yavuz onu tekrar Hekimbaşılığa getirdi ve Mısır seferine beraberinde götürdü. I. Selim'in ölümünden sonra Hekimbaşılık tan tekrar azledildi. Kaynakların belirttiğine göre, yaşı doksanı geçmiş olduğu halde, hacdan dönerken Kahire’de ölmüş ve İmam Şafi'nin kabri civarına defnedilmiştir."
Ahi Mehmet Çelebi yaşamı boyunca kaç defa hekim başı olmuştur ?,"II. Bayezid ve I. Selim devrinde yaşadı ve iki defa hekimbaşılık yaptı. Böbrek ve idrar kesesindeki taş oluşumunun nedenlerini ve tedavisini incelediği eseriyle tanınır. Adı kaynaklarda Ahmed ve Mahmud olarak da geçer. Ahi Çelebi olarak ün yapmıştır. Babası Tabib Mevlana Kemal ile birlikte 1463’te İstanbul’a yerleşti. Mevlana Kemal, devrin ünlü hekimlerindendir. Tebriz ya da Şirvan asıllı olduğu çeşitli kaynaklarda belirtilir. Ahi Mehmet Çelebi, hekimliği daha çok babasından öğrendi. Onun ölümünden sonra devrin önemli hekimleri Kutbüddin ile Altunîzâde’den ders alıp kısa zamanda mesleğini ilerletti. Hekimlik becerisinin yanı sıra kuramsal bilgisiyle de kendisini kabul ettirerek önce Fâtih Darüşşifasına hekim, sonra da başhekim oldu. II. Bayezid’in güvenini kazanarak mutfak eminliğine, ardından da Hekimbaşılığa getirildi. Dört buçuk yıl bu görevde kalan Ahî Çelebi, II. Bayezid’in ölümü üzerine geleneğe uyularak azledildi. Bir müddet sonra Yavuz onu tekrar Hekimbaşılığa getirdi ve Mısır seferine beraberinde götürdü. I. Selim'in ölümünden sonra Hekimbaşılık tan tekrar azledildi. Kaynakların belirttiğine göre, yaşı doksanı geçmiş olduğu halde, hacdan dönerken Kahire’de ölmüş ve İmam Şafi'nin kabri civarına defnedilmiştir."
Ahi Mehmet Çelebi İbn-i Sina'nın hangi eserlerini Türkçe'ye çevirmiştir ?,"Ahî Çelebi’nin en önemli eseri, II. Bayezid devrinde Türkçe olarak kaleme aldığı, böbrek ve mesane taşlarına ait on bölüm halindeki “Risâle-i hasâtü’l-kilye ve’l-mesâne”’dir. Farsça yazdığı “el-Fevâdü’s-sultâniyye fi’l-kavâidi’t-tıbbiyye” ile “Risâle fi’t-tıb” ve “Mesnevî fi’t-tıb” adlı iki Türkçe eseri daha tespit edilmiştir. Böbrek ve mesane taşlarıyla ilgili eseri büyük ilgi görmüş, uzun süre hekimlerin başvuru kitabı olmuştur. İbn-i Sina’nın “el-kanun fi’t-Tıb” adlı eserine İbnü’n-Nefis’in “Mucez’ül-Kanun” adıyla yazdığı şerhi Türkçeye çeviren de yine Ahî Çelebidir."
Ahi Mehmet Çelebi en önemli olan eseri Risâle-i hasâtü’l-kilye ve’l-mesâne'yi hangi devirde ele almıştır ?,"Ahî Çelebi’nin en önemli eseri, II. Bayezid devrinde Türkçe olarak kaleme aldığı, böbrek ve mesane taşlarına ait on bölüm halindeki “Risâle-i hasâtü’l-kilye ve’l-mesâne”’dir. Farsça yazdığı “el-Fevâdü’s-sultâniyye fi’l-kavâidi’t-tıbbiyye” ile “Risâle fi’t-tıb” ve “Mesnevî fi’t-tıb” adlı iki Türkçe eseri daha tespit edilmiştir. Böbrek ve mesane taşlarıyla ilgili eseri büyük ilgi görmüş, uzun süre hekimlerin başvuru kitabı olmuştur. İbn-i Sina’nın “el-kanun fi’t-Tıb” adlı eserine İbnü’n-Nefis’in “Mucez’ül-Kanun” adıyla yazdığı şerhi Türkçeye çeviren de yine Ahî Çelebidir."
Ahi Mehmet Çelebi'nin ismi nerelerde kullanılmıştır ?,"Fatih ilçesinin Eminönü semtinde bulunan Ahi Çelebi Camii’yi o yaptırmıştır. Buradaki caminin dışında İstanbul ve Edirne’de de pek çok cami, okul ve hamam yaptırmıştır. İstanbul’da bir mahalleye, Edirne’de bir köye ve Bulgaristan’da bir yöreye (Eskiden Paşmaklı, şimdi Smolyan) Ahi Çelebi’nin adı verilmiştir."
Ahi Mehmet Çelebi Fatih ilçesinin hangi semtine camii yaptırmıştır ?,"Fatih ilçesinin Eminönü semtinde bulunan Ahi Çelebi Camii’yi o yaptırmıştır. Buradaki caminin dışında İstanbul ve Edirne’de de pek çok cami, okul ve hamam yaptırmıştır. İstanbul’da bir mahalleye, Edirne’de bir köye ve Bulgaristan’da bir yöreye (Eskiden Paşmaklı, şimdi Smolyan) Ahi Çelebi’nin adı verilmiştir."
SAGUAR X5'i kim tasarlamıştır?,"SAGUAR X5 (SAkarya Üniversitesi GÜneş ARabası), Sakarya Üniversitesi öğrencileri tarafından tasarlanan ve üretilen 2. Güneş arabası dır."
"SAGUARX5, SAGUAR X4 aracının hangi parçasını kullanarak üretildi? ","Formula G 2005 in ardından araçta ciddi iyileştirmeler planlayan ekip SAGUARX5 i tasarladı ve SAGUAR X4 aracının şasisini kullanarak SAGUAR X5 i üretti SAGUAR X5 modeli optimal hız kontrolü, aracın tüm bilgilerini her an pit bilgisayarına yollayan telemetri sistemi ve rüzgara karşı daha kararlı davranış sergileyen yeni aerodinamik yapısı ile X4 modelinden çok daha iyi olduğunu ilk yarışında iki kupa alarak gösterdi.
"
SAGUAR X4 yarıştığı ilk yarışta hangi ödülleri almıştır?,"Formula G 2005 in ardından araçta ciddi iyileştirmeler planlayan ekip SAGUARX5 i tasarladı ve SAGUAR X4 aracının şasisini kullanarak SAGUAR X5 i üretti SAGUAR X5 modeli optimal hız kontrolü, aracın tüm bilgilerini her an pit bilgisayarına yollayan telemetri sistemi ve rüzgara karşı daha kararlı davranış sergileyen yeni aerodinamik yapısı ile X4 modelinden çok daha iyi olduğunu ilk yarışında iki kupa alarak gösterdi.
"
SAGUAR X5 hangi aracın bir parçası kullanılarak üretildi?,"Formula G 2005 in ardından araçta ciddi iyileştirmeler planlayan ekip SAGUARX5 i tasarladı ve SAGUAR X4 aracının şasisini kullanarak SAGUAR X5 i üretti SAGUAR X5 modeli optimal hız kontrolü, aracın tüm bilgilerini her an pit bilgisayarına yollayan telemetri sistemi ve rüzgara karşı daha kararlı davranış sergileyen yeni aerodinamik yapısı ile X4 modelinden çok daha iyi olduğunu ilk yarışında iki kupa alarak gösterdi.
"
Yarış sırasında neye bağlı olarak SAGUAR-X5'in ürettigi enerji miktarı azalmıştır? ,"Güneş Panelleri: Güneşten gelen enerjinin elektrik enerjisine dönüştürülmesini sağlar. %20 verimde kullanılan bir modül 250°C sıcaklıkta metrekareye 1000 Watt’lık enerjinin düştüğü anda uçlarında 200 Watt’lık enerji üretir. SAGUAR-X5’te %17 verime sahip 18 adet güneş modülü kullanıldı. Toplam ağırlığı 7kg ve toplam alanı ise 4.68 metrekaredir. Yarış sırasında hava koşullarına ve panellerin eğimine bağlı olarak bu değeri 300W’a kadar düşmüştür.
"
SAGUAR-X5' kaç adet güneş modülü kullanıldı?,"Güneş Panelleri: Güneşten gelen enerjinin elektrik enerjisine dönüştürülmesini sağlar. %20 verimde kullanılan bir modül 250°C sıcaklıkta metrekareye 1000 Watt’lık enerjinin düştüğü anda uçlarında 200 Watt’lık enerji üretir. SAGUAR-X5’te %17 verime sahip 18 adet güneş modülü kullanıldı. Toplam ağırlığı 7kg ve toplam alanı ise 4.68 metrekaredir. Yarış sırasında hava koşullarına ve panellerin eğimine bağlı olarak bu değeri 300W’a kadar düşmüştür.
"
Yarış sırasında ulaşılan en yüksek şarj değeri kaç amperdir?,"Maksimum Güç Noktası İzleyicisi (MPPT): Panellerden gelen enerjiyi düzenleyerek sürekli en yüksek güç üretimini sağlayan bir cihazdır. Bunu yapmak için akımı değiştirmektedir. Burada çıkan akım ile batarya şarj edilmektedir. Yarış sırasında en yüksek 15A şarj değeri görülmüştür. Bu cihaz sayesinde akülerimizi daha kısa sürede şarj edecek akımı seçebiliyoruz.
"
MPPT en yüksek güç üretimini neyi değiştirerek sağlar?,"Maksimum Güç Noktası İzleyicisi (MPPT): Panellerden gelen enerjiyi düzenleyerek sürekli en yüksek güç üretimini sağlayan bir cihazdır. Bunu yapmak için akımı değiştirmektedir. Burada çıkan akım ile batarya şarj edilmektedir. Yarış sırasında en yüksek 15A şarj değeri görülmüştür. Bu cihaz sayesinde akülerimizi daha kısa sürede şarj edecek akımı seçebiliyoruz.
"
MPPT en yüksek güç üretimini neyi düzenleyerek sağlar? ,"Maksimum Güç Noktası İzleyicisi (MPPT): Panellerden gelen enerjiyi düzenleyerek sürekli en yüksek güç üretimini sağlayan bir cihazdır. Bunu yapmak için akımı değiştirmektedir. Burada çıkan akım ile batarya şarj edilmektedir. Yarış sırasında en yüksek 15A şarj değeri görülmüştür. Bu cihaz sayesinde akülerimizi daha kısa sürede şarj edecek akımı seçebiliyoruz.
"
Akü Grubu değerlerinin sisteme uygun seçilmesi aracı hangi durumlarda kullanmamızı sağlar?,"Akü grubu: Güneş panellerinin verimleri %20 değerlerinde olduğu için sadece paneller bir aracın gitmesini sağlayacak enerjiyi veremez. Bu nedenle akü gurupları hazırlanır. Burada dikkat edilecek husus akü grubunun ağırlığı, şarj ve deşarj süresi, bitme ve şarj voltaj değerleridir. Bu değerlerin sistemimize uygun olarak seçilmesi aracımızı daha yüksek verimde, daha yüksek hızda ve daha uzun süre boyunca kullanmamızı sağlayacaktır. Yarışlarda kullanılabilecek çeşitli akü tipleri şu şekilde sıralanabilir: Lityum-İyon, Lityum Polimer, Ni-Cd, Ni-Mh ve Kurşun-Asid.
"
Akü grubu hazırlarken dikkat edilmesi gereken özellikler nelerdir?,"Akü grubu: Güneş panellerinin verimleri %20 değerlerinde olduğu için sadece paneller bir aracın gitmesini sağlayacak enerjiyi veremez. Bu nedenle akü gurupları hazırlanır. Burada dikkat edilecek husus akü grubunun ağırlığı, şarj ve deşarj süresi, bitme ve şarj voltaj değerleridir. Bu değerlerin sistemimize uygun olarak seçilmesi aracımızı daha yüksek verimde, daha yüksek hızda ve daha uzun süre boyunca kullanmamızı sağlayacaktır. Yarışlarda kullanılabilecek çeşitli akü tipleri şu şekilde sıralanabilir: Lityum-İyon, Lityum Polimer, Ni-Cd, Ni-Mh ve Kurşun-Asid.
"
DC motorlarından yüksek verim elde etmek için hangi tür motor tercih edilir?,Motor: Güneş arabalarında verimi daha yüksek olduğu için ve aküden çıkacak doğru gerilimle çalışabildiği için DC Motorlar kullanılmaktadır. DC motorların verimi % 90’ın üzerindedir ve kontrol edilmesi kolaydır. Fırçalı ve fırçasız tipleri olan bu motorlar veriminin daha yüksek olması için fırçasız olarak tercih edilirler. Uçlarına verilen gerilim değerine göre devir sayısı değişir.
DC motor tipleri nelerdir?,Motor: Güneş arabalarında verimi daha yüksek olduğu için ve aküden çıkacak doğru gerilimle çalışabildiği için DC Motorlar kullanılmaktadır. DC motorların verimi % 90’ın üzerindedir ve kontrol edilmesi kolaydır. Fırçalı ve fırçasız tipleri olan bu motorlar veriminin daha yüksek olması için fırçasız olarak tercih edilirler. Uçlarına verilen gerilim değerine göre devir sayısı değişir.
DC motorlarının verimi kaçtır?,Motor: Güneş arabalarında verimi daha yüksek olduğu için ve aküden çıkacak doğru gerilimle çalışabildiği için DC Motorlar kullanılmaktadır. DC motorların verimi % 90’ın üzerindedir ve kontrol edilmesi kolaydır. Fırçalı ve fırçasız tipleri olan bu motorlar veriminin daha yüksek olması için fırçasız olarak tercih edilirler. Uçlarına verilen gerilim değerine göre devir sayısı değişir.
Güneş arabalarında neden DC motorları kullanılmaktadır?,Motor: Güneş arabalarında verimi daha yüksek olduğu için ve aküden çıkacak doğru gerilimle çalışabildiği için DC Motorlar kullanılmaktadır. DC motorların verimi % 90’ın üzerindedir ve kontrol edilmesi kolaydır. Fırçalı ve fırçasız tipleri olan bu motorlar veriminin daha yüksek olması için fırçasız olarak tercih edilirler. Uçlarına verilen gerilim değerine göre devir sayısı değişir.
Kanopinin rüzgâr direncinden en az etkilenecek şekilde tasarlanması ne sağlar?,Hafif ve Gerekli Şartlarda Dayanıklı Şasi: Güneş enerjili bir arabayı gösteren en önemli aksam şüphesiz ki şasidir. Aracın verimini arttırmak için hafif malzemeler kullanılır. Bu sayede motora fazla yük binmez ve araç güçten tasarruf eder. Kanopinin aerodinamik yapısı da çok önemlidir. Rüzgâr direncinden en az etkilenecek şekilde tasarlanması yine güç tasarrufu sağlar.
Hangi malzemeler aracın verimini arttırır?,Hafif ve Gerekli Şartlarda Dayanıklı Şasi: Güneş enerjili bir arabayı gösteren en önemli aksam şüphesiz ki şasidir. Aracın verimini arttırmak için hafif malzemeler kullanılır. Bu sayede motora fazla yük binmez ve araç güçten tasarruf eder. Kanopinin aerodinamik yapısı da çok önemlidir. Rüzgâr direncinden en az etkilenecek şekilde tasarlanması yine güç tasarrufu sağlar.
Vites Kutusu niçin kullanılamamıştır?,"Vites ve Dişli Oranı: Güneş enerjili araçlar motor milinden tekerleğe kadar olan bir zincir veya kayış ile hareket ettirilirler. Motor dişlisi ile tekerlek dişlisi arasındaki oran aracın hızını değiştirmekle beraber harcadığı gücü de değiştirmektedir. Burada piste göre uygun değerler seçilerek en uygun verimde yarış sürdürülür. Fakat aracın ağırlığını arttırdığı için vites kutusu henüz kullanılamamıştır. Bu konudaki hafifletme ve yeni tasarımlar geliştirme çalışmaları ekibimiz tarafından sürdürülmektedir.
"
Hangi parçaları arasındaki oran aracın gücünü değiştirir?,"Vites ve Dişli Oranı: Güneş enerjili araçlar motor milinden tekerleğe kadar olan bir zincir veya kayış ile hareket ettirilirler. Motor dişlisi ile tekerlek dişlisi arasındaki oran aracın hızını değiştirmekle beraber harcadığı gücü de değiştirmektedir. Burada piste göre uygun değerler seçilerek en uygun verimde yarış sürdürülür. Fakat aracın ağırlığını arttırdığı için vites kutusu henüz kullanılamamıştır. Bu konudaki hafifletme ve yeni tasarımlar geliştirme çalışmaları ekibimiz tarafından sürdürülmektedir.
"
Güneş enerjili araçlar ne ile hareket ettirilir?,"Vites ve Dişli Oranı: Güneş enerjili araçlar motor milinden tekerleğe kadar olan bir zincir veya kayış ile hareket ettirilirler. Motor dişlisi ile tekerlek dişlisi arasındaki oran aracın hızını değiştirmekle beraber harcadığı gücü de değiştirmektedir. Burada piste göre uygun değerler seçilerek en uygun verimde yarış sürdürülür. Fakat aracın ağırlığını arttırdığı için vites kutusu henüz kullanılamamıştır. Bu konudaki hafifletme ve yeni tasarımlar geliştirme çalışmaları ekibimiz tarafından sürdürülmektedir.
"
Lastikler hangi özelliklere göre belirlenmelidir?,"Lastikler: Güneş enerjili arabalar en az 3 tekerleklidir.Lastiklerin hava basıncı uygun şekilde seçilerek yerle temas eden yüzeyi sürtünmeyi en aza indirecek şekilde seçilmelidir. Bu seçim de güç tasarrufu sağlamaktadır.
"
Güneş enerjili arabaların sahip olabileceği teker sayısının alt sınırı nedir?,"Lastikler: Güneş enerjili arabalar en az 3 tekerleklidir.Lastiklerin hava basıncı uygun şekilde seçilerek yerle temas eden yüzeyi sürtünmeyi en aza indirecek şekilde seçilmelidir. Bu seçim de güç tasarrufu sağlamaktadır.
"
Projelerin yeni öğrencilere aktarılmasını kim sağlayacaktır?,"Ekip Çalışması: Bir yıllık bir emeğin sonunda ortaya çıkarılan bu araçlar büyük bir ekip çalışmasının ürünüdür. Sistemli çalışma, iyi organizasyon ve gerekli ar-ge çalışmasının yapılması bu teknolojilerin kısa sürede gelişmesini sağlayacaktır. Bu noktada üniversitemizde kurulan öğrenci kulüpleri aracılığıyla bu projelerin devamlılığı sağlanacak ve yeni gelen öğrencilere aktarılacaktır."
Ortaya çıkan teknolojinin kısa sürede gelişmesini sağlayacak faktörler nelerdir?,"Ekip Çalışması: Bir yıllık bir emeğin sonunda ortaya çıkarılan bu araçlar büyük bir ekip çalışmasının ürünüdür. Sistemli çalışma, iyi organizasyon ve gerekli ar-ge çalışmasının yapılması bu teknolojilerin kısa sürede gelişmesini sağlayacaktır. Bu noktada üniversitemizde kurulan öğrenci kulüpleri aracılığıyla bu projelerin devamlılığı sağlanacak ve yeni gelen öğrencilere aktarılacaktır."
Normal yarış pistinde olup güneş enerjili arabalar yarışında olmayan yarış özellikleri nelerdir?,"Güneş enerjili arabalar yarışı normal bir pist yarışındaki gibi hız veya dayanıklılık yarışı değildir, tamamen bir enerji yarışıdır. Bu noktada yarış için seçilecek strateji de çok önemlidir. Pist yokuşlarının daha hızlı çıkılması, ani kalkışların yapılması, aracın gereğinden fazla zorlanması akü grubunda depoladığınız enerjiyi daha kısa sürede tüketmenize sebep olacaktır. Bunun yerine piste uygun redüksiyon oranı seçmek ve pistin analizini iyi yaparak güç gerektiren ve gerektirmeyen yerlerin seçilmesi yarıştaki başarıyı arttıracaktır.
"
Akü grubunda depolanan enerjinin daha kısa sürede bitmesinin nedenleri nelerdir? ,"Güneş enerjili arabalar yarışı normal bir pist yarışındaki gibi hız veya dayanıklılık yarışı değildir, tamamen bir enerji yarışıdır. Bu noktada yarış için seçilecek strateji de çok önemlidir. Pist yokuşlarının daha hızlı çıkılması, ani kalkışların yapılması, aracın gereğinden fazla zorlanması akü grubunda depoladığınız enerjiyi daha kısa sürede tüketmenize sebep olacaktır. Bunun yerine piste uygun redüksiyon oranı seçmek ve pistin analizini iyi yaparak güç gerektiren ve gerektirmeyen yerlerin seçilmesi yarıştaki başarıyı arttıracaktır.
"
